0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.0106 -0.0375855 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.16864 -3.27522 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.21995 0.385966 460.006 -21.8404 -8.4389 460.005 170.04 60.2975 460.306 145.557 248.335 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.897813 -1.27319 460.006 -25.8717 -17.0865 460.005 174.825 -243.705 513.272 82.7499 260.082 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.253096 -0.415595 460.006 0.164854 17.2999 460.005 4.45349 -150.183 460.327 151.556 138.402 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.49614 -10.8 -211.693 107 3.14015 -0.398245 2.22362 460.006 6.86612 22.2854 460.006 0 0 0 44.089 114.912 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0624014 -2.45214 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.700804 2.50008 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.229675 -1.47738 460.006 15.1534 5.97206 460.006 0 0 0 27.8517 70.2756 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0174201 1.00075 460.006 -15.2504 32.0883 460.005 -267.799 -135.048 546.877 85.7861 163.163 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.8991 0.51328 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.402782 -0.715116 460.006 27.549 21.3262 460.006 -37.0112 151.297 460.044 76.3836 82.5156 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.761593 2.19706 460.006 -26.3249 -17.1142 460.006 119.943 158.991 460.032 69.6521 261.976 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.580234 2.98318 460.006 25.9864 -5.14396 460.005 0 0 0 122.62 35.0748 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.383212 1.82201 460.006 26.847 -9.72727 460.006 -251.53 58.2862 460.028 68.6601 26.4852 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.506237 1.35825 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.75423 -0.406246 460.006 28.1096 15.5094 460.006 -170.771 246.599 460.307 62.5161 73.7604 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.406298 1.91142 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.806633 1.97589 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.468251 -2.40688 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2.83004 -11.5 -317.625 107 2.40857 3.03695 -1.59971 460.006 -13.3029 -4.22162 460.006 0 0 0 30.2995 240.908 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.041461 -0.802549 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.170669 0.955535 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.806746 -2.4418 460.006 6.92225 9.45465 460.006 0 0 0 24.6682 109.865 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.92015 2.19044 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.38007 -0.759669 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.30134 -1.96104 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.28895 -0.798013 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.777697 2.33727 460.006 -24.1976 22.4733 460.005 0 0 0 120.484 185.987 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.107035 3.3172 460.006 -27.1834 24.8351 460.005 0 0 0 105.322 185.659 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.118747 -1.23468 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.61862 0.14315 460.006 23.5939 -7.00546 460.006 -17.7849 295.768 460.006 52.4857 31.788 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.1692 0.174316 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.40591 0.0189739 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.50349 2.22133 460.006 -31.6389 -1.68109 460.006 177.032 54.9623 460.015 59.1995 227.56 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.21669 -0.658374 460.006 36.1251 -5.25653 460.005 0 0 0 89.7628 34.2504 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.70958 1.53928 460.006 7.83501 33.1043 460.005 0 0 0 115.867 127.091 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.348691 1.84469 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.453575 2.3132 460.006 12.906 23.5951 460.005 -148.021 -198.466 460.259 134.103 106.434 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0248171 0.218696 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.30726 -0.141522 460.006 -30.3497 1.25521 460.006 -10.5761 -12.3681 460.039 73.4417 226.577 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0802699 2.26662 460.006 24.3607 -21.79 460.005 0 0 0 104.394 9.882 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.483558 0.878953 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.322042 0.956716 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.325884 2.04698 460.006 29.9665 8.84095 460.005 0 0 0 114.616 61.848 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0852361 -1.79385 460.006 -20.7118 2.30213 460.005 187.479 -30.5876 460.304 144.547 219.787 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.162694 -1.19677 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.30362 -1.24595 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.04764 -0.503592 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.07376 1.71619 460.006 -26.3229 19.2469 460.006 0 0 0 66.1646 190.166 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.173484 0.363655 460.006 34.007 7.07861 460.005 -76.6627 289.958 547.142 85.7218 60.7896 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.100577 -0.339751 460.006 -9.05865 -24.0811 460.005 129.229 229.576 460.247 131.637 294.926 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.164694 1.63684 460.006 13.8343 32.1182 460.005 -276.697 115.718 549.335 85.8901 113.609 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.81159 1.31158 460.006 -21.0036 -28.6694 460.006 101.545 -137.831 460.045 76.9301 282.906 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.24027 -3.97018 460.006 -31.1572 -1.63342 460.005 0 0 0 104.992 228.064 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.06025 -0.459619 460.006 10.6974 3.87628 460.006 0 0 0 17.7736 68.6448 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -3.49962 -452.734 107 0.94559 -1.52895 -0.33229 460.006 1.99341 -7.57495 460.006 0 0 0 10.3304 341.824 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.804951 -0.990196 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.2016 1.29592 460.006 -32.8945 11.3938 460.005 0 0 0 88.0613 211.946 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.141877 -0.00652491 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.83838 -1.36568 460.006 25.1478 -23.7552 460.006 177.214 99.3495 460.046 77.6179 1.2348 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.956461 -0.139035 460.006 -15.5045 4.8941 460.006 0 0 0 27.6276 212.224 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.842288 0.708446 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.15695 1.0852 460.006 -12.1444 28.8996 460.005 0 0 0 122.488 164.286 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.18172 0.809877 460.006 10.7537 -24.6433 460.006 -61.3466 286.723 460.006 52.7222 341.417 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.821631 -2.67507 460.006 34.3638 5.92961 460.005 0 0 0 102.051 62.9892 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.99302 -0.345053 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.71774 0.149217 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.4105 -2.69155 460.006 -29.5811 -13.5405 460.006 -8.06721 -127.728 460.043 75.7271 248.53 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.19978 2.09351 460.006 19.3716 -24.5964 460.005 0 0 0 94.638 0.4212 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.04428 2.49721 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.33717 0.334151 460.006 30.9137 14.4487 460.005 0 0 0 107.885 72.7776 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.1699 0.0723322 460.006 14.7191 -23.9245 460.006 -130.848 127.12 460.016 59.1935 345.575 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.425292 -1.30796 460.006 29.9671 -8.26328 460.005 0 0 0 119.708 33.7896 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0892113 1.23237 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.65763 -1.87675 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.925147 0.529166 460.006 33.332 17.2049 460.005 0 0 0 120.825 92.0916 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.15965 0.286893 460.006 26.1021 20.8293 460.006 -34.0577 138.047 460.044 76.009 84.348 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.02403 -1.5556 460.006 -26.2476 1.03781 460.006 257.067 -114.369 460.004 49.9407 217.861 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.720274 1.03222 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.55892 -2.49462 460.006 -34.1965 -5.32031 460.005 24.9591 -298.881 526.018 84.4641 231.469 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0051411 -2.77282 460.006 13.433 -28.303 460.005 -76.2917 276.885 460.227 126.864 342.338 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.67258 -0.369463 460.006 11.068 33.4082 460.006 -289.866 77.0353 461.309 81.0206 120.506 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.71465 0.445648 460.006 23.1287 -14.7122 460.005 -198.594 184.526 460.245 130.148 12.546 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1476 -0.853951 460.006 32.8634 -10.0017 460.005 0 0 0 116.078 29.664 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.57072 -0.104989 460.006 1.37998 30.0911 460.006 0 0 0 67.7091 133.038 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.48062 1.04219 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.148661 1.72202 460.006 -10.1798 34.1122 460.005 0 0 0 92.1359 152.683 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.23241 -1.11292 460.006 14.041 -30.5162 460.006 66.2956 -9.45081 460.041 74.5284 344.254 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.18732 -0.529818 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.93774 1.68225 460.006 -4.78911 15.6188 460.006 0 0 0 29.1932 141.39 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.31014 0.103883 460.006 -25.7821 -21.0262 460.005 0 0 0 106.117 269.366 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.312531 -1.85236 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.928547 1.04695 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.172859 -2.75919 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.155815 0.688437 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.26726 0.876849 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.75657 -0.799325 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.59449 -0.380182 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.21676 1.15245 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.29169 0.573412 460.006 20.7499 29.5198 460.005 0 0 0 97.0174 100.861 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.17941 -1.2045 460.006 -16.8551 27.1892 460.006 -223.518 -120.007 460.053 79.3861 171.04 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.56351 -0.471445 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.78468 2.80396 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.63827 -0.893055 460.006 27.6137 -23.9723 460.005 0 0 0 103.232 4.0284 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.714195 2.87808 460.006 7.54103 8.54965 460.005 -77.4409 -58.9865 460.354 161.496 83.34 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.216222 0.558531 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.392403 0.282792 460.006 -33.4652 4.37649 460.006 -23.6318 -298.995 480.508 82.2217 221.116 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.55433 -2.09972 460.006 0.678075 -32.4587 460.005 0 0 0 115.712 315.45 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.860349 0.184157 460.006 32.8955 -4.09325 460.005 0 0 0 88.1903 42.552 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.33651 0.931372 460.006 -30.9403 -0.656895 460.006 40.4843 -297.211 470.835 62.9788 226.89 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.577832 -0.191268 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.233574 -2.16191 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.81346 0.979857 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.11303 -1.18093 460.006 -6.74792 8.97378 460.005 88.7567 -67.2998 460.349 159.135 187.067 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.38633 -2.43541 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.30757 0.368877 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.266655 1.74838 460.006 2.84036 -2.54352 460.006 0 0 0 10.5799 7.3512 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.49303 1.43649 460.006 -27.3862 -20.7698 460.005 0 0 0 112.257 269.244 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.13911 -2.58707 460.006 16.7293 -30.6892 460.005 0 0 0 113.953 347.224 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.294094 2.93272 460.006 19.4246 -24.7199 460.005 227.41 195.545 532.485 85.0314 356.162 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.30629 -0.753252 460.006 -4.67568 31.0828 460.005 -298.774 -26.2763 469.678 81.4919 140.713 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 0.830608 -400.301 107 1.55493 -0.39177 0.453158 460.006 5.76865 -6.38141 460.006 0 0 0 21.0512 354.766 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.96657 -1.67779 460.006 13.4889 -32.4003 460.006 237.166 71.1724 460.05 79.2094 341.399 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.720335 0.71934 460.006 6.80594 -19.869 460.005 -70.703 184.731 460.296 143.047 340.186 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.298124 1.22521 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.245808 0.109589 460.006 24.3804 -11.7362 460.005 -230.614 156.593 460.239 128.938 21.4848 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.28166 0.00723718 460.006 16.2807 -24.8894 460.005 0 0 0 124.41 349.225 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.91458 -0.615802 460.006 21.3191 18.7511 460.006 -256.556 155.439 469.542 54.103 88.8372 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.03185 0.322095 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.65543 2.03939 460.006 -31.3768 19.6424 460.005 0 0 0 101.366 194.299 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.45668 -0.866507 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.838354 2.23184 460.006 -29.9038 -11.101 460.005 0 0 0 117.326 254.974 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.109112 -1.94051 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.12146 -1.91113 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.92397 -0.805042 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.66395 -1.43892 460.006 8.14383 -35.4829 460.005 0 0 0 90.4441 329.659 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.16404 -0.686451 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.7754 1.3372 460.006 21.2261 -24.4707 460.005 201.588 222.075 512.952 83.9809 2.8188 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.30337 -2.46056 460.006 27.8215 -21.5456 460.006 123.98 73.3924 460.043 76.1955 11.6064 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.687921 0.0581791 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.801065 1.0516 460.006 7.80745 17.9148 460.006 0 0 0 36.5555 106.459 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.23467 -1.16042 460.006 16.4886 -27.5942 460.006 -69.3393 31.6847 460.034 71.6591 345.845 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.312683 1.28912 460.006 2.169 34.9877 460.006 -194.114 70.6286 460.049 77.7288 131.738 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.23689 -2.2809 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.94845 -0.627922 460.006 -26.7923 5.79919 460.006 85.6205 24.6784 460.009 55.5352 211.306 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.70488 -2.53578 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0775776 -1.7551 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.814271 1.57022 460.006 23.5692 -12.3189 460.006 81.4486 288.691 524.496 58.3472 19.2708 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.69828 -2.06629 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1794 2.56564 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.18652 -0.402421 460.006 -24.9307 -6.54476 460.006 87.8501 -248.102 460.008 53.2439 238.9 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.688545 -2.48944 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.730318 0.231267 460.006 29.6203 -17.5142 460.005 0 0 0 91.6217 16.3656 
